make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Toyota,Corolla,GLi 1.3 Automatic,2016,8,1300,Automatic,Petrol,104328,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,27.9,2790000
Suzuki,Mehran,VXR,2015,9,800,Manual,Petrol,121488,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,2,0,0,2,1,0,0,6.4,640000
Suzuki,Swift (Old),DLX 1.3,2012,12,1300,Manual,Petrol,129915,Peshawar,putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,1,0,3,1,0,0,11.4,1140000
Suzuki,Cultus,VXL,2017,7,1000,Manual,Petrol,77342,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,27.6,2760000
Suzuki,Alto,VXR,2024,0,660,Manual,Petrol,2923,Lahore,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,24.8,2480000
Suzuki,Alto,VXR,2023,1,660,Manual,Petrol,27568,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,0,2,0,2,1,0,0,23.75,2375000
Hyundai,Elantra,GLS 2.0,2022,2,2000,Automatic,Petrol,13095,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,putty,genuine,genuine,1,1,0,2,1,0,0,62.4,6240000
Changan,Alsvin,1.5 Lumiere DCT,2024,0,1500,Automatic,Petrol,4573,Islamabad,replaced,genuine,touchup_no_putty,touchup_no_putty,putty,putty,touchup_no_putty,putty,replaced,putty,putty,3,5,2,10,1,0,0,25.4,2540000
Suzuki,Mehran,VXR,2014,10,800,Manual,Petrol,121318,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,6.85,685000
Toyota,Corolla,Altis 1.6,2023,1,1600,Automatic,Petrol,28958,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,1,0,1,1,0,0,55.95,5595000
Suzuki,Swift (Old),DLX 1.3,2019,5,1300,Manual,Petrol,77416,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.4,1840000
Toyota,Corolla,GLi 1.3 Automatic,2016,8,1300,Automatic,Petrol,110771,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,27.05,2705000
Honda,Civic,RS Turbo 1.5,2020,4,1500,Automatic,Petrol,57532,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,56.4,5640000
Honda,City,1.5 Aspire CVT (New Shape),2023,1,1500,Automatic,Petrol,23460,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,50.4,5040000
Toyota,Corolla,GLi 1.3,2019,5,1300,Manual,Petrol,83309,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,28.15,2815000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,7686,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.55,2855000
Suzuki,Cultus (Old),Euro II,2009,15,1000,Manual,Petrol,225770,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,75248,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,46.3,4630000
Suzuki,Every,PA / Join,2015,9,660,Automatic,Petrol,148827,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,14.6,1460000
Honda,Civic,Rebirth 1.8 VTi Oriel,2014,10,1800,Automatic,Petrol,153681,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.25,2225000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,51057,Islamabad,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,1,1,0,2,1,0,0,29.75,2975000
Toyota,Hilux,Revo Rocco,2024,0,2800,Automatic,Diesel,7597,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,154.0,15400000
Suzuki,Cultus (Old),Euro II,2012,12,1000,Manual,Petrol,142875,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,8.0,800000
Toyota,Yaris,ATIV 1.3 CVT,2024,0,1300,Automatic,Petrol,7299,Lahore,replaced,putty,putty,replaced,putty,genuine,putty,putty,replaced,putty,putty,0,7,3,10,0,1,0,17.0,1700000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,22313,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,51.2,5120000
Hyundai,Sonata,2.5,2023,1,2500,Automatic,Petrol,3000,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,95.6,9560000
Suzuki,Wagon R,VXL,2016,8,1000,Manual,Petrol,142723,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,20.95,2095000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,72120,Multan,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,55.65,5565000
Toyota,Corolla,Altis Grande 1.8,2023,1,1800,Automatic,Petrol,7928,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,64.35,6435000
Honda,BR-V,i-VTEC S,2023,1,1500,Automatic,Petrol,12432,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,45.3,4530000
Honda,BR-V,i-VTEC S,2023,1,1500,Automatic,Petrol,22493,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,42.2,4220000
Toyota,Yaris,ATIV X 1.5 CVT,2023,1,1500,Automatic,Petrol,16812,Multan,touchup_no_putty,putty,putty,touchup_no_putty,putty,putty,putty,touchup_no_putty,putty,putty,putty,3,8,0,11,1,0,0,22.95,2295000
Suzuki,Bolan,VX Euro II,2012,12,800,Manual,Petrol,159236,Sialkot,touchup_no_putty,genuine,putty,putty,putty,putty,putty,putty,putty,touchup_no_putty,touchup_no_putty,3,7,0,10,1,0,0,8.0,800000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,5366,Lahore,putty,replaced,putty,putty,replaced,genuine,replaced,touchup_no_putty,replaced,touchup_no_putty,putty,2,4,4,10,1,1,0,26.5,2650000
Suzuki,Wagon R,VXL,2020,4,1000,Manual,Petrol,48187,Karachi,putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,1,0,3,1,0,0,23.1,2310000
